path,t1,t2
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/LOW/siren/tierd_23_0ms_to_1000ms_base_siren_LOW_-24.2dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/LOW/siren/tierd_10_3000ms_to_4000ms_base_siren_LOW_-15.8dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/LOW/car_horn/tierd_14_1500ms_to_2500ms_base_car_horn_LOW_-23.6dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/LOW/car_horn/tierd_18_4500ms_to_5500ms_base_car_horn_LOW_-17.6dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/LOW/car_horn/tierd_1_0ms_to_1000ms_base_car_horn_LOW_-15.2dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/LOW/car_horn/tierd_8_0ms_to_1000ms_base_car_horn_LOW_-24.3dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/LOW/car_horn/tierd_11_2000ms_to_3000ms_base_car_horn_LOW_-23.0dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/LOW/car_horn/tierd_3_4000ms_to_5000ms_base_car_horn_LOW_-15.9dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/LOW/car_horn/tierd_18_0ms_to_1000ms_base_car_horn_LOW_-23.0dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/LOW/car_horn/tierd_3_500ms_to_1500ms_base_car_horn_LOW_-19.2dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/LOW/car_horn/tierd_10_1500ms_to_2500ms_base_car_horn_LOW_-18.6dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/LOW/car_horn/tierd_16_1000ms_to_2000ms_base_car_horn_LOW_-24.0dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/child_pl/tierd_11_500ms_to_1500ms_base_child_pl_HIGH_-3.9dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/child_pl/tierd_14_2500ms_to_3500ms_base_child_pl_HIGH_1.7dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/child_pl/tierd_3_3000ms_to_4000ms_base_child_pl_HIGH_2.1dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/child_pl/tierd_20_6000ms_to_7000ms_base_child_pl_HIGH_-2.1dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/child_pl/tierd_20_2500ms_to_3500ms_base_child_pl_HIGH_-1.3dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/child_pl/tierd_1_0ms_to_1000ms_base_child_pl_HIGH_4.9dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/child_pl/tierd_18_4000ms_to_5000ms_base_child_pl_HIGH_4.5dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/child_pl/tierd_9_500ms_to_1500ms_base_child_pl_HIGH_-4.2dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/child_pl/tierd_16_1000ms_to_2000ms_base_child_pl_HIGH_-3.7dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/child_pl/tierd_11_0ms_to_1000ms_base_child_pl_HIGH_1.5dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/air_cdr/tierd_3_1500ms_to_2500ms_base_air_cdr_HIGH_-2.4dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/air_cdr/tierd_16_4500ms_to_5500ms_base_air_cdr_HIGH_1.0dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/air_cdr/tierd_18_2000ms_to_3000ms_base_air_cdr_HIGH_-0.9dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/air_cdr/tierd_18_1500ms_to_2500ms_base_air_cdr_HIGH_0.3dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/air_cdr/tierd_4_500ms_to_1500ms_base_air_cdr_HIGH_1.6dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/air_cdr/tierd_10_0ms_to_1000ms_base_air_cdr_HIGH_-2.3dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/air_cdr/tierd_8_0ms_to_1000ms_base_air_cdr_HIGH_1.8dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/air_cdr/tired_2_part1_0ms_to_1000ms_base_air_cdr_HIGH_-1.2dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/air_cdr/tierd_9_1000ms_to_2000ms_base_air_cdr_HIGH_2.7dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/air_cdr/tierd_16_0ms_to_1000ms_base_air_cdr_HIGH_-0.1dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/dog/tierd_10_2500ms_to_3500ms_base_dog_HIGH_4.0dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/dog/tired_2_part1_0ms_to_1000ms_base_dog_HIGH_4.5dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/dog/tierd_1_4000ms_to_5000ms_base_dog_HIGH_-2.8dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/dog/tierd_18_1500ms_to_2500ms_base_dog_HIGH_2.1dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/dog/tierd_3_1500ms_to_2500ms_base_dog_HIGH_2.7dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/dog/tierd_19_3000ms_to_4000ms_base_dog_HIGH_-0.6dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/dog/tierd_1_4500ms_to_5500ms_base_dog_HIGH_-1.0dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/dog/tierd_23_1000ms_to_2000ms_base_dog_HIGH_-2.7dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/dog/tierd_20_2500ms_to_3500ms_base_dog_HIGH_-1.7dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/dog/tierd_11_1000ms_to_2000ms_base_dog_HIGH_-1.0dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/music/tierd_1_500ms_to_1500ms_base_music_HIGH_-0.9dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/music/tierd_4_3000ms_to_4000ms_base_music_HIGH_-2.5dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/music/tierd_18_3000ms_to_4000ms_base_music_HIGH_-1.8dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/music/tierd_10_1500ms_to_2500ms_base_music_HIGH_4.5dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/music/tierd_1_5000ms_to_6000ms_base_music_HIGH_-3.1dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/music/tierd_11_1000ms_to_2000ms_base_music_HIGH_-2.6dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/music/tierd_18_1000ms_to_2000ms_base_music_HIGH_-1.2dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/music/tierd_4_0ms_to_1000ms_base_music_HIGH_-4.3dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/music/tierd_19_2500ms_to_3500ms_base_music_HIGH_0.0dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/music/tierd_4_500ms_to_1500ms_base_music_HIGH_1.4dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/engine/tierd_23_2000ms_to_3000ms_base_engine_HIGH_-1.4dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/engine/tierd_3_1000ms_to_2000ms_base_engine_HIGH_-2.4dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/engine/tierd_20_1000ms_to_2000ms_base_engine_HIGH_4.9dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/engine/tierd_23_1000ms_to_2000ms_base_engine_HIGH_-2.2dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/engine/tired_15_part1_0ms_to_1000ms_base_engine_HIGH_2.6dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/engine/tired_15_part1_500ms_to_1500ms_base_engine_HIGH_3.7dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/engine/tierd_16_2000ms_to_3000ms_base_engine_HIGH_-2.0dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/engine/tierd_1_1000ms_to_2000ms_base_engine_HIGH_-1.2dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/engine/tierd_3_1500ms_to_2500ms_base_engine_HIGH_-3.5dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/engine/tierd_20_1500ms_to_2500ms_base_engine_HIGH_-1.8dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/siren/tierd_3_2000ms_to_3000ms_base_siren_HIGH_-1.7dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/siren/tierd_10_1000ms_to_2000ms_base_siren_HIGH_-0.9dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/siren/tierd_11_500ms_to_1500ms_base_siren_HIGH_0.0dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/siren/tierd_3_1000ms_to_2000ms_base_siren_HIGH_3.7dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/siren/tierd_20_0ms_to_1000ms_base_siren_HIGH_-1.9dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/siren/tierd_16_4000ms_to_5000ms_base_siren_HIGH_-1.7dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/siren/tierd_18_2000ms_to_3000ms_base_siren_HIGH_-4.1dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/siren/tierd_12_0ms_to_1000ms_base_siren_HIGH_-3.8dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/siren/tierd_18_500ms_to_1500ms_base_siren_HIGH_0.1dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/siren/tierd_14_3000ms_to_4000ms_base_siren_HIGH_2.2dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/car_horn/tierd_1_500ms_to_1500ms_base_car_horn_HIGH_1.6dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/car_horn/tierd_18_3000ms_to_4000ms_base_car_horn_HIGH_-3.8dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/car_horn/tierd_16_1000ms_to_2000ms_base_car_horn_HIGH_1.9dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/car_horn/tierd_11_1500ms_to_2500ms_base_car_horn_HIGH_1.2dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/car_horn/tierd_20_2000ms_to_3000ms_base_car_horn_HIGH_3.4dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/car_horn/tierd_20_5000ms_to_6000ms_base_car_horn_HIGH_-0.3dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/car_horn/tierd_3_3000ms_to_4000ms_base_car_horn_HIGH_1.6dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/car_horn/tierd_19_2000ms_to_3000ms_base_car_horn_HIGH_-2.5dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/car_horn/tierd_4_2500ms_to_3500ms_base_car_horn_HIGH_0.2dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/base_nhieu/HIGH/car_horn/tierd_20_6000ms_to_7000ms_base_car_horn_HIGH_3.9dB.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/noise/tierd_10_1500ms_to_2500ms_noise_0.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/noise/tierd_16_500ms_to_1500ms_noise_1.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/noise/tierd_20_4500ms_to_5500ms_noise_0.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/noise/tierd_10_2000ms_to_3000ms_noise_1.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/noise/tired_15_part2_0ms_to_1000ms_noise_0.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/noise/tierd_10_1500ms_to_2500ms_noise_1.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/noise/tierd_20_3500ms_to_4500ms_noise_1.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/noise/tierd_3_4500ms_to_5500ms_noise_1.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/noise/tierd_10_2500ms_to_3500ms_noise_1.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/noise/tierd_1_1500ms_to_2500ms_noise_0.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/noise/tierd_4_3000ms_to_4000ms_noise_0.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/noise/tierd_16_500ms_to_1500ms_noise_0.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/noise/tierd_19_3000ms_to_4000ms_noise_1.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/noise/tierd_3_4000ms_to_5000ms_noise_1.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/noise/tired_15_part1_0ms_to_1000ms_noise_0.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/noise/tierd_16_1000ms_to_2000ms_noise_1.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/noise/tierd_1_4500ms_to_5500ms_noise_0.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/noise/tierd_16_4500ms_to_5500ms_noise_0.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/noise/tierd_19_2000ms_to_3000ms_noise_1.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/noise/tierd_11_500ms_to_1500ms_noise_1.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/noise/tierd_11_0ms_to_1000ms_noise_1.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/volume_pitchspeed/tierd_18_2000ms_to_3000ms_vol_pitchspeed_0.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/volume_pitchspeed/tierd_11_0ms_to_1000ms_vol_pitchspeed_0.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/volume_pitchspeed/tierd_11_0ms_to_1000ms_vol_pitchspeed_1.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/volume_pitchspeed/tierd_10_500ms_to_1500ms_vol_pitchspeed_1.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/volume_pitchspeed/tierd_23_1000ms_to_2000ms_vol_pitchspeed_0.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/volume_pitchspeed/tierd_16_500ms_to_1500ms_vol_pitchspeed_0.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/volume_pitchspeed/tierd_16_1500ms_to_2500ms_vol_pitchspeed_1.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/volume_pitchspeed/tierd_3_500ms_to_1500ms_vol_pitchspeed_1.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/volume_pitchspeed/tierd_10_1000ms_to_2000ms_vol_pitchspeed_0.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/volume_pitchspeed/tierd_16_2000ms_to_3000ms_vol_pitchspeed_1.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/volume_pitchspeed/tierd_20_2000ms_to_3000ms_vol_pitchspeed_1.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/volume_pitchspeed/tierd_1_0ms_to_1000ms_vol_pitchspeed_0.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/volume_pitchspeed/tierd_20_5000ms_to_6000ms_vol_pitchspeed_0.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/volume_pitchspeed/tierd_10_1500ms_to_2500ms_vol_pitchspeed_1.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/volume_pitchspeed/tierd_10_500ms_to_1500ms_vol_pitchspeed_0.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/volume_pitchspeed/tierd_3_1000ms_to_2000ms_vol_pitchspeed_1.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/volume_pitchspeed/tierd_20_4500ms_to_5500ms_vol_pitchspeed_0.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/volume_pitchspeed/tierd_1_4000ms_to_5000ms_vol_pitchspeed_0.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/volume_pitchspeed/tierd_18_5000ms_to_6000ms_vol_pitchspeed_0.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/volume_pitchspeed/tierd_3_2000ms_to_3000ms_vol_pitchspeed_0.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Cry_augmented_audio/tired/tieng_khoc/volume_pitchspeed/tierd_12_0ms_to_1000ms_vol_pitchspeed_1.wav,1,4
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_515_1.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_506_0.wav,0,-1
/kaggle/input/datasets/quocnguyn11/baby-cry/Cry_augmented_audio/Nhieu/MED/child_pl/child_206_1.wav,0,-1
